WSI,x,y,tile_size,image_path,mask_path,downscale_factor,0,1,2,3,4,5,6,7,8,9,10
lmu_case_02,900,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,65822,0,0,0,0,0,24178
lmu_case_02,1050,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,939,0,0,0,78489,0,0,0,0,0,10572
lmu_case_02,1200,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,16526,0,0,0,38945,0,0,0,0,0,34529
lmu_case_02,0,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,61312,0,0,0,0,0,28688
lmu_case_02,150,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,52114,0,0,0,0,0,37886
lmu_case_02,300,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,35775,0,0,0,0,0,54225
lmu_case_02,450,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,29311,0,0,0,0,0,60689
lmu_case_02,600,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,47578,0,0,0,0,0,42422
lmu_case_02,750,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,66679,0,0,0,0,0,23321
lmu_case_02,900,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,64375,0,0,0,0,0,25625
lmu_case_02,1050,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,38,0,0,0,75807,0,0,0,0,0,14155
lmu_case_02,1200,750,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,22182,0,0,0,46944,0,0,0,0,0,20874
lmu_case_02,0,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,58505,0,0,0,0,0,31495
lmu_case_02,150,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,52426,0,0,0,0,0,37574
lmu_case_02,300,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,38976,0,0,0,0,0,51024
lmu_case_02,450,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,36216,0,0,0,0,0,53784
lmu_case_02,600,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,53507,0,0,0,0,0,36493
lmu_case_02,750,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,64972,0,0,0,0,0,25028
lmu_case_02,900,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,65767,0,0,0,0,0,24233
lmu_case_02,1050,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,77049,0,0,0,0,0,12951
lmu_case_02,1200,900,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,29573,0,0,0,50411,0,0,0,0,0,10016
lmu_case_02,0,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,44797,0,0,0,0,0,45203
lmu_case_02,150,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,36410,0,0,0,0,0,53590
lmu_case_02,300,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,31400,0,0,0,0,0,58600
lmu_case_02,450,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,41347,0,0,0,0,0,48653
lmu_case_02,600,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,54804,0,0,0,0,0,35196
lmu_case_02,750,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,65294,0,0,0,0,0,24706
lmu_case_02,900,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,79571,0,0,0,0,0,10429
lmu_case_02,1050,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,85754,0,0,0,0,0,4246
lmu_case_02,1200,1050,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,25811,0,0,0,60154,0,0,0,0,0,4035
lmu_case_02,0,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,44523,0,0,0,0,0,45477
lmu_case_02,150,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,39991,0,0,0,0,0,50009
lmu_case_02,300,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,33617,0,0,0,0,0,56383
lmu_case_02,450,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,36480,0,0,0,0,0,53520
lmu_case_02,600,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,39925,0,0,0,0,0,50075
lmu_case_02,750,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,62062,0,0,0,0,0,27938
lmu_case_02,900,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,87008,0,0,0,0,0,2992
lmu_case_02,1050,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,90000,0,0,0,0,0,0
lmu_case_02,1200,1200,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=51472,w=5719,h=5719]-labelled.png",2.0,16949,0,0,0,73051,0,0,0,0,0,0
lmu_case_02,0,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,60648,0,0,0,0,0,29352
lmu_case_02,150,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,43884,0,0,0,0,0,46116
lmu_case_02,300,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,32305,0,0,0,0,0,57695
lmu_case_02,450,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,31181,0,0,0,0,0,58819
lmu_case_02,600,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,37736,0,0,0,0,0,52264
lmu_case_02,750,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,66465,0,0,0,0,0,23535
lmu_case_02,900,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,88853,0,0,0,0,0,1147
lmu_case_02,1050,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,90000,0,0,0,0,0,0
lmu_case_02,1200,0,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,1421,0,0,0,87250,0,0,0,0,0,1329
lmu_case_02,0,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,65291,0,0,0,0,0,24709
lmu_case_02,150,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,55402,0,0,0,0,0,34598
lmu_case_02,300,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,49490,0,0,0,0,0,40510
lmu_case_02,450,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,43484,0,0,0,0,0,46516
lmu_case_02,600,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,39822,0,0,0,0,0,50178
lmu_case_02,750,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,55174,0,0,0,0,0,34826
lmu_case_02,900,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,80079,0,0,0,0,0,9921
lmu_case_02,1050,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,89568,0,0,0,0,0,432
lmu_case_02,1200,150,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,87044,0,0,0,0,0,2956
lmu_case_02,0,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,62599,0,0,0,0,0,27401
lmu_case_02,150,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,58297,0,0,0,0,0,31703
lmu_case_02,300,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,51645,0,0,0,0,0,38355
lmu_case_02,450,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,59810,0,0,0,0,0,30190
lmu_case_02,600,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,58227,0,0,0,0,0,31773
lmu_case_02,750,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,45553,0,0,0,0,0,44447
lmu_case_02,900,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,62510,0,0,0,0,0,27490
lmu_case_02,1050,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,83763,0,0,0,0,0,6237
lmu_case_02,1200,300,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,83758,0,0,0,0,0,6242
lmu_case_02,0,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,62099,0,0,0,0,0,27901
lmu_case_02,150,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,57277,0,0,0,0,0,32723
lmu_case_02,300,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,49728,0,0,0,0,0,40272
lmu_case_02,450,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,55927,0,0,0,0,0,34073
lmu_case_02,600,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,58737,0,0,0,0,0,31263
lmu_case_02,750,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,54133,0,0,0,0,0,35867
lmu_case_02,900,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,63348,0,0,0,0,0,26652
lmu_case_02,1050,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,78258,0,0,0,0,0,11742
lmu_case_02,1200,450,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,84019,0,0,0,0,0,5981
lmu_case_02,0,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,61737,0,0,0,0,0,28263
lmu_case_02,150,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,57492,0,0,0,0,0,32508
lmu_case_02,300,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,53754,0,0,0,0,0,36246
lmu_case_02,450,600,300,"01_MANUAL/DS_M_2/lmu_case_02/image/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719].png","01_MANUAL/DS_M_2/lmu_case_02/mask/lmu_case_02 [d=1.90637,x=102944,y=57191,w=5719,h=5719]-labelled.png",2.0,0,0,0,0,53703,0,0,0,0,0,36297
